ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
AAA,2023-01-02,50.1411,50.3918,49.8904,50.1411,50.1411,2000000,fixture,2026-06-10T00:00:00Z
AAA,2023-01-03,50.1538,50.4046,49.892,50.1427,50.1427,2015369,fixture,2026-06-10T00:00:00Z
AAA,2023-01-04,50.166,50.4168,49.8932,50.1439,50.1439,2030647,fixture,2026-06-10T00:00:00Z
AAA,2023-01-05,50.1779,50.4288,49.8944,50.1451,50.1451,2045745,fixture,2026-06-10T00:00:00Z
AAA,2023-01-06,50.1895,50.4404,49.8957,50.1464,50.1464,2060572,fixture,2026-06-10T00:00:00Z
AAA,2023-01-09,50.201,50.452,49.8974,50.1481,50.1481,2075040,fixture,2026-06-10T00:00:00Z
AAA,2023-01-10,50.2122,50.4633,49.8994,50.1502,50.1502,2089065,fixture,2026-06-10T00:00:00Z
AAA,2023-01-11,50.2235,50.4746,49.9023,50.1531,50.1531,2102563,fixture,2026-06-10T00:00:00Z
AAA,2023-01-12,50.2348,50.486,49.9061,50.1569,50.1569,2115454,fixture,2026-06-10T00:00:00Z
AAA,2023-01-13,50.2462,50.4974,49.911,50.1618,50.1618,2127663,fixture,2026-06-10T00:00:00Z
AAA,2023-01-16,50.258,50.5093,49.9173,50.1681,50.1681,2139116,fixture,2026-06-10T00:00:00Z
AAA,2023-01-17,50.2701,50.5215,49.9249,50.1758,50.1758,2149747,fixture,2026-06-10T00:00:00Z
AAA,2023-01-18,50.2828,50.5342,49.9343,50.1852,50.1852,2159492,fixture,2026-06-10T00:00:00Z
AAA,2023-01-19,50.296,50.5475,49.9454,50.1964,50.1964,2168294,fixture,2026-06-10T00:00:00Z
AAA,2023-01-20,50.3101,50.5617,49.9587,50.2097,50.2097,2176100,fixture,2026-06-10T00:00:00Z
AAA,2023-01-23,50.3252,50.5768,49.9741,50.2252,50.2252,2182865,fixture,2026-06-10T00:00:00Z
AAA,2023-01-24,50.3412,50.5929,49.9917,50.2429,50.2429,2188549,fixture,2026-06-10T00:00:00Z
AAA,2023-01-25,50.3587,50.6105,50.0119,50.2632,50.2632,2193117,fixture,2026-06-10T00:00:00Z
AAA,2023-01-26,50.3776,50.6295,50.0347,50.2861,50.2861,2196543,fixture,2026-06-10T00:00:00Z
